budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
155000000,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",1966,"['alexanderthegreat', 'ancientworld', 'aristotle', 'campaign', 'egypt', 'elephant', 'gayrelationship', 'greece', 'homosexuality', 'persia']",Alexander,39.019228999999996,"['EgmondFilm&Television', 'France3Cinéma', 'IMFInternationaleMedienundFilmGmbH&Co.3.ProduktionsKG', 'IntermediaFilms', 'PacificaFilm', 'PathéRennProductions', 'WRUniversalGroup', 'WarnerBros.']",167298192,5.6,927,1966,"['AngelinaJolie', 'AnthonyHopkins', 'ChristopherPlummer', 'ColinFarrell', 'ConnorPaolo', 'JaredLeto', 'JessieKamm', 'JonathanRhysMeyers', 'PatrickCarroll', 'ValKilmer']","['IainSmith', 'KevinPhipps', 'LucindaSyson', 'OliverStone', 'OliverStone', 'OliverStone', 'RodrigoPrieto', 'SarahBradshaw', 'SuzanneSmith', 'Vangelis']"
150000000,"['Adventure', 'Family', 'Fantasy', 'Mystery']",675,"['""sorcerersapprentice""', 'broom', 'childhero', 'cuttingthecord', 'dyinganddeath', 'lossoflover', 'magic', 'prophecy', 'schoolofwitchcraft', 'witch']",Harry Potter and the Order of the Phoenix,78.14439499999999,"['HeydayFilms', 'WarnerBros.']",938212738,7.4,5494,675,"['AlanRickman', 'DanielRadcliffe', 'EmmaWatson', 'HelenaBonhamCarter', 'MaggieSmith', 'MichaelGambon', 'RalphFiennes', 'RobbieColtrane', 'RupertGrint', 'TomFelton']","['AndrewAckland-Snow', 'DavidHeyman', 'FionaWeir', 'GregPowell', 'J.K.Rowling', 'JanyTemime', 'MarkBartholomew', 'MichaelGoldenberg', 'SlawomirIdziak', 'StuartCraig']"
150000000,"['Adventure', 'Family', 'Fantasy']",674,"['""sorcerersapprentice""', 'blackmagic', 'boardingschool', 'broom', 'chosenone', 'dyinganddeath', 'magic', 'schoolofwitchcraft', 'tournament', 'vision']",Harry Potter and the Goblet of Fire,101.250416,"['HeydayFilms', 'PatalexIVProductionsLimited', 'WarnerBros.']",895921036,7.5,5608,674,"['AlanRickman', 'BrendanGleeson', 'DanielRadcliffe', 'EmmaWatson', 'GaryOldman', 'MichaelGambon', 'MirandaRichardson', 'RalphFiennes', 'RobbieColtrane', 'RupertGrint']","['AndrewAckland-Snow', 'DavidHeyman', 'J.K.Rowling', 'MarySelway', 'MickAudsley', 'PatrickDoyle', 'RogerPratt', 'StephanieMcMillan', 'SteveKloves', 'StuartCraig']"
150000000,"['Action', 'Fantasy']",8960,"['""loveofoneslife""', 'advertisingexpert', 'affection', 'alcohol', 'alcoholism', 'flying', 'forbiddenlove', 'invulnerability', 'lovers', 'superhero']",Hancock,56.758410999999995,"['BlueLight', 'ColumbiaPictures', 'ForwardPass', 'GHThree', 'OverbrookEntertainment', 'RelativityMedia', 'WeedRoadPictures']",624029371,6.2,2961,8960,"['CharlizeTheron', 'DavidMattey', 'EddieMarsan', 'HayleyMarieNorman', 'JaeHead', 'JasonBateman', 'JohnnyGalecki', 'ThomasLennon', 'TrieuTran', 'WillSmith']","['AkivaGoldsman', 'DeniseChamian', 'FrancineMaisler', 'IanBryce', 'JonathanMostow', 'LouiseMingenbach', 'MichaelMann', 'NeilSpisak', 'PaulRubell', 'WillSmith']"
150000000,"['Action', 'Drama', 'Horror', 'ScienceFiction', 'Thriller']",6479,"['alone', 'dystopia', 'helplessness', 'lostcivilisation', 'matteroflifeanddeath', 'pandemic', 'post-apocalyptic', 'savingtheworld', 'virus']",I Am Legend,70.867401,"['HeydayFilms', 'OriginalFilm', 'OverbrookEntertainment', 'VillageRoadshowPictures', 'WarnerBros.', 'WeedRoadPictures']",585349010,6.9,4853,6479,"['AliceBraga', 'CharlieTahan', 'DarrellFoster', 'DashMihok', 'EmmaThompson', 'JoannaNumata', 'SalliRichardson-Whitfield', 'SamuelGlen', 'WillSmith', 'WillowSmith']","['AkivaGoldsman', 'AkivaGoldsman', 'AkivaGoldsman', 'AndrewLesnie', 'BruceBerman', 'JamesNewtonHoward', 'MarkProtosevich', 'MarkProtosevich', 'MichaelKaplan', 'NaomiShohan']"
150000000,"['Adventure', 'Comedy', 'Family', 'Fantasy']",118,"['basedonnovel', 'candy', 'chocolate', 'factoryworker', 'fathersonrelationship', 'grandfathergrandsonrelationship', 'londonengland', 'overweightchild', 'parentskidsrelationship', 'teacher']",Charlie and the Chocolate Factory,53.905592000000006,"['PlanBEntertainment', 'TheZanuckCompany', 'TheobaldFilmProductions', 'TimBurtonProductions', 'VillageRoadshowPictures', 'WarnerBros.']",474968763,6.7,3624,118,"['AnnaSophiaRobb', 'DavidKelly', 'FreddieHighmore', 'HelenaBonhamCarter', 'JohnnyDepp', 'JordanFry', 'JuliaWinter', 'MissiPyle', 'NoahTaylor', 'PhilipWiegratz']","['BradGrey', 'BruceBerman', 'ChrisLebenzon', 'DannyElfman', 'JohnAugust', 'PhilippeRousselot', 'RichardD.Zanuck', 'RoaldDahl', 'RoaldDahl', 'TimBurton']"
150000000,"['Animation', 'Comedy', 'Family', 'Fantasy']",2062,"['""leavingonesfamily""', 'brotherbrotherrelationship', 'confidence', 'cook', 'expensiverestaurant', 'mouse', 'paris', 'river', 'roof', 'window']",Ratatouille,65.677399,"['PixarAnimationStudios', 'WaltDisneyPictures']",623722818,7.5,4369,2062,"['""PeterOToole""', 'BradGarrett', 'BrianDennehy', 'IanHolm', 'JaneaneGarofalo', 'JuliusCallahan', 'LouRomano', 'PattonOswalt', 'PeterSohn', 'WillArnett']","['AndrewStanton', 'AngusMacLane', 'BrynImagire', 'HarleyJessup', 'JanPinkava', 'JanPinkava', 'JasonDeamer', 'JeromeRanft', 'JohnLasseter', 'RandyBerrett']"
150000000,"['Action', 'Crime', 'Drama']",272,"['crimefighter', 'dccomics', 'gothamcity', 'hero', 'himalaya', 'lossoffather', 'martialarts', 'secretidentity', 'society', 'undercover']",Batman Begins,115.040024,"['DCComics', 'DCEntertainment', 'LegendaryPictures', 'PatalexIIIProductionsLimited', 'Syncopy', 'WarnerBros.']",374218673,7.5,7359,272,"['ChristianBale', 'CillianMurphy', 'GaryOldman', 'KatieHolmes', 'KenWatanabe', 'LiamNeeson', 'MichaelCaine', 'MorganFreeman', 'RutgerHauer', 'TomWilkinson']","['CharlesRoven', 'ChristopherNolan', 'ChristopherNolan', 'EmmaThomas', 'HansZimmer', 'JamesNewtonHoward', 'JohnPapsidera', 'LarryJ.Franco', 'LucindaSyson', 'WallyPfister']"
150000000,"['Animation', 'Family']",10527,"['africa', 'chimp', 'dance', 'hippopotamus', 'hunger', 'jealousy', 'lion', 'penguin', 'volcano', 'zoo']",Madagascar: Escape 2 Africa,44.141021,['DreamWorksAnimation'],603900354,6.2,1810,10527,"['AlecBaldwin', 'AndyRichter', 'BenStiller', 'BernieMac', 'CedrictheEntertainer', 'ChrisRock', 'DavidSchwimmer', 'JadaPinkettSmith', 'SachaBaronCohen', 'SherriShepherd']","['EmilioGhorayeb', 'EricDarnell', 'EtanCohen', 'KevinKaska', 'PaulCarrera', 'TomMcGrath']"
150000000,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",18360,"['ameliaearhart', 'duringcreditsstinger', 'museum', 'smithsonian', 'theodoreroosevelt']",Night at the Museum: Battle of the Smithsonian,81.781591,"['1492Pictures', '21LapsEntertainment', 'DuneEntertainment', 'MovingPictureCompany(MPC)', 'MuseumCanadaProductions', 'TwentiethCenturyFoxFilmCorporation']",413106170,5.9,1971,18360,"['AmyAdams', 'BenStiller', 'BillHader', 'ChristopherGuest', 'HankAzaria', 'JonBernthal', 'OwenWilson', 'RickyGervais', 'RobinWilliams', 'SteveCoogan']","['""GuyBarely""', 'ChrisColumbus', 'HelenJarvis', 'J.J.Makaro', 'JamesBamford', 'MichaelBarnathan', 'MilanTrenc', 'ShawnLevy', 'ShawnLevy', 'ThomasLennon']"
150000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",2080,"['aftercreditsstinger', 'army', 'boxer', 'corruption', 'duringcreditsstinger', 'marvelcomic', 'mutant', 'superhero']",X-Men Origins: Wolverine,5.954333999999999,"['""DonnersCompany""', 'BadHatHarryProductions', 'BigScreenProductions', 'DuneEntertainment', 'IngeniousFilmPartners', 'MarvelEnterprises', 'SeedProductions', 'TwentiethCenturyFoxFilmCorporation']",373062864,6.2,4021,2080,"['DanielHenney', 'DannyHuston', 'DominicMonaghan', 'HughJackman', 'KevinDurand', 'LievSchreiber', 'LynnCollins', 'RyanReynolds', 'TaylorKitsch', 'Will.i.am']","['AviArad', 'DavidBenioff', 'GavinHood', 'HughJackman', 'JeremyStewart', 'JuddWild', 'LaurenShulerDonner', 'SkipWoods']"
150000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",605,"['artificialintelligence', 'flying', 'fortuneteller', 'killerrobot', 'kungfu', 'manvsmachine', 'philosophy', 'savingtheworld', 'temple', 'undergroundworld']",The Matrix Revolutions,73.313918,"['NPVEntertainment', 'SilverPictures', 'VillageRoadshowPictures', 'WarnerBros.']",424988211,6.4,3096,605,"['Carrie-AnneMoss', 'HarryLennix', 'HelmutBakaitis', 'HugoWeaving', 'KeanuReeves', 'LambertWilson', 'LaurenceFishburne', 'MaryAlice', 'RandallDukKim', 'RoyJonesJr.']","['BillPope', 'DonDavis', 'JoelSilver', 'KymBarrett', 'LanaWachowski', 'LanaWachowski', 'LillyWachowski', 'LillyWachowski', 'MaliFinn', 'ZachStaenberg']"
150000000,"['Adventure', 'Animation', 'Family']",109445,"['animation', 'betrayal', 'curse', 'musical', 'princess', 'queen', 'reindeer', 'snow', 'snowman', 'troll']",Frozen,165.12536599999999,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']",1274219009,7.3,5295,109445,"['AlanTudyk', 'ChrisWilliams', 'CiaránHinds', 'IdinaMenzel', 'JonathanGroff', 'JoshGad', 'KristenBell', 'MaiaWilson', 'SantinoFontana', 'StephenJ.Anderson']","['""AngelaFrancesDAnna""', 'ChrisBuck', 'ChrisBuck', 'ChristopheBeck', 'HansChristianAndersen', 'JeffDraheim', 'JenniferLee', 'JohnLasseter', 'PeterDelVecho', 'ShaneMorris']"
150000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",604,"['artificialintelligence', 'computervirus', 'dream', 'fight', 'hero', 'kungfu', 'manvsmachine', 'martialarts', 'savingtheworld', 'undergroundworld']",The Matrix Reloaded,70.78591,"['HeinekenBrandedEntertainment', 'NPVEntertainment', 'SilverPictures', 'VillageRoadshowPictures', 'WarnerBros.']",738599701,6.7,3443,604,"['Carrie-AnneMoss', 'DanielBernhardt', 'DonBattee', 'HelmutBakaitis', 'HugoWeaving', 'KeanuReeves', 'LaurenceFishburne', 'MonicaBellucci', 'SteveBastoni', 'ValerieBerry']","['BillPope', 'DonDavis', 'JoelSilver', 'KymBarrett', 'LanaWachowski', 'LillyWachowski', 'LillyWachowski', 'MaliFinn', 'RonaldR.Reiss', 'ZachStaenberg']"
170000000,"['Action', 'Adventure', 'Fantasy']",76338,"['3d', 'aftercreditsstinger', 'asgard', 'basedoncomicbook', 'duringcreditsstinger', 'hostiletakeover', 'marvelcinematicuniverse', 'marvelcomic', 'norsemythology', 'superhero']",Thor: The Dark World,99.499595,['MarvelStudios'],644571402,6.8,4755,76338,"['AnthonyHopkins', 'ChrisHemsworth', 'ChristopherEccleston', 'IdrisElba', 'JaimieAlexander', 'NataliePortman', 'RayStevenson', 'TadanobuAsano', 'TomHiddleston', 'ZacharyLevi']","['BrianTyler', 'ChristopherMarkus', 'JulianAshby', 'KevinFeige', 'NigelGostelow', 'PriscillaJohn', 'SarahFinn', 'StanLee', 'StephenMcFeely', 'WendyPartridge']"
150000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",76341,"['australia', 'chase', 'convoy', 'dystopia', 'future', 'ontherun', 'peakoil', 'post-apocalyptic', 'rescue', 'survival']",Mad Max: Fury Road,434.27856399999996,"['KennedyMillerProductions', 'VillageRoadshowPictures', 'WarnerBros.']",378858340,7.2,9427,76341,"['AbbeyLee', 'CharlizeTheron', 'HughKeays-Byrne', 'JoshHelman', 'NathanJones', 'NicholasHoult', 'RileyKeough', 'RosieHuntington-Whiteley', 'TomHardy', 'ZoëKravitz']","['BruceBerman', 'CharlieRevai', 'DeanSemler', 'GeorgeMiller', 'GeorgeMiller', 'GeorgeMiller', 'IainSmith', 'JennyBeavan', 'JohnSeale', 'RonnaKress']"
150000000,"['Mystery', 'Thriller']",13448,"['antimatter', 'basedonnovel', 'christian', 'conspiracy', 'illuminati', 'prequel', 'quantummechanics', 'rome', 'symbolism', 'vatican']",Angels & Demons,67.447636,"['ColumbiaPictures', 'ImagineEntertainment', 'PanoramaFilms', 'SkylarkProductions']",356613439,6.5,2129,13448,"['ArminMueller-Stahl', 'AyeletZurer', 'CosimoFusco', 'DavidPasquesi', 'EwanMcGregor', 'PierfrancescoFavino', 'StellanSkarsgård', 'ThureLindhardt', 'TomHanks', 'VictorAlfieri']","['AkivaGoldsman', 'AnthonyJ.CiccoliniIII', 'BrianGrazer', 'DavidKoepp', 'HansZimmer', 'JaneJenkins', 'JanetHirshenson', 'RonHoward', 'RonHoward', 'ToddHallowell']"
150000000,"['Action', 'Adventure', 'Fantasy']",10195,"['aftercreditsstinger', 'banishment', 'basedoncomicbook', 'hammer', 'marvelcomic', 'newmexico', 'norsemythology', 'redemption', 'shield', 'superhero']",Thor,86.493424,['MarvelStudios'],449326618,6.6,6525,10195,"['AnthonyHopkins', 'ChrisHemsworth', 'ClarkGregg', 'ColmFeore', 'IdrisElba', 'KatDennings', 'NataliePortman', 'RayStevenson', 'StellanSkarsgård', 'TomHiddleston']","['AlexandraByrne', 'BoWelch', 'KennethBranagh', 'KevinFeige', 'LauriGaffin', 'PatriciaWhitcher', 'PatrickDoyle', 'PaulRubell', 'SarahFinn', 'StanLee']"
150000000,"['Adventure', 'Animation', 'Comedy', 'Family']",13053,"['animal', 'animallead', 'catvsdog', 'dogcatfriendship', 'duringcreditsstinger', 'girldogrelationship', 'hamster', 'kidsandfamily']",Bolt,41.845878000000006,['WaltDisneyAnimationStudios'],309979994,6.3,1750,13053,"['DiedrichBader', 'GregGermann', 'J.P.Manoux', 'JamesLipton', 'JohnTravolta', 'MalcolmMcDowell', 'MarkWalton', 'MileyCyrus', 'NickSwardson', 'SusieEssman']","['DanFogelman', 'DavidWomersley', 'JohnKahrs', 'JohnLasseter', 'JohnPowell', 'JohnW.Wheeler', 'MarkHenley', 'NeilKrepela', 'RandyThom', 'RandyThom']"
150000000,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",19585,"['duringcreditsstinger', 'dyr']",G-Force,26.710397999999998,"['JerryBruckheimerFilms', 'WaltDisneyPictures', 'WhamaphramProductions']",292817841,5.1,510,19585,"['BillNighy', 'EdwinLouis', 'JaredLavette', 'JonFavreau', 'MicahLavette', 'NicolasCage', 'PenélopeCruz', 'SamRockwell', 'SteveBuscemi', 'TracyMorgan']","['BrittanyPetros', 'CormacWibberley', 'HoytYeatman', 'HugoDominguez', 'JustinHammond', 'MarianneWibberley', 'MichaelLeung', 'TedElliott', 'TerryRossio', 'TimFirth']"
150000000,['Adventure'],57165,"['ancientgreece', 'ares', 'basedongreekmyth', 'gods', 'greekmythology', 'hades', 'mythology', 'perseus', 'underworld', 'zeus']",Wrath of the Titans,44.927634999999995,"['A.I.E.', 'CottProductions', 'FuriadeTitanesII', 'LegendaryPictures', 'ThunderRoadPictures', 'WarnerBros.']",301000000,5.5,1431,57165,"['BillNighy', 'DannyHuston', 'EdgarRamírez', 'JohnBell', 'LiamNeeson', 'LilyJames', 'RalphFiennes', 'RosamundPike', 'SamWorthington', 'TobyKebbell']","['BenDavis', 'CallumMcDougall', 'CharlesWood', 'JanyTemime', 'JavierNavarrete', 'JinaJay', 'LouisLeterrier', 'MartinWalsh', 'StuartKearns', 'ThomasTull']"
150000000,"['Comedy', 'Fantasy']",62213,"['chains', 'curse', 'fishoutofwater', 'gothic', 'imprisonment', 'lostlove', 'madness', 'oldhouse', 'vampire', 'witch']",Dark Shadows,50.306728,"['DanCurtisProductions', 'GKFilms', 'InfinitumNihil', 'The', 'TimBurtonProductions', 'VillageRoadshowPictures', 'WarnerBros.', 'ZanuckCompany']",245527149,5.7,2320,62213,"['BellaHeathcote', 'ChloëGraceMoretz', 'EvaGreen', 'GulliverMcGrath', 'HelenaBonhamCarter', 'JackieEarleHaley', 'JohnnyDepp', 'JonnyLeeMiller', 'MichellePfeiffer', 'RayShirley']","['BruceBerman', 'ChrisLebenzon', 'ChrisLebenzon', 'ColleenAtwood', 'DannyElfman', 'JohnAugust', 'JohnnyDepp', 'RichardD.Zanuck', 'RickHeinrichs', 'TimBurton']"
150000000,"['Action', 'Adventure', 'Thriller']",177677,"['austria', 'conspiracy', 'londonengland', 'mission', 'sequel', 'spy', 'vienna', 'viennaopera', 'villain']",Mission: Impossible - Rogue Nation,114.52223700000002,"['AlibabaPicturesGroup', 'BadRobot', 'ChinaMovieChannel', 'Odin', 'ParamountPictures', 'SkydanceProductions', 'TCProductions']",682330139,7.1,3224,177677,"['JensHultén', 'JeremyRenner', 'RebeccaFerguson', 'SeanHarris', 'SimonMcBurney', 'SimonPegg', 'TomCruise', 'TomHollander', 'VingRhames', 'ZhangJingchu']","['ChristopherMcQuarrie', 'ChristopherMcQuarrie', 'ChristopherMcQuarrie', 'FlorianReichmann', 'JamesD.Bissell', 'JoannaJohnston', 'LucindaSyson', 'MindyMarin', 'RobertElswit', 'TomCruise']"
150000000,"['Drama', 'Horror', 'Thriller']",7978,"['fathersonrelationship', 'remake', 'ruralsetting', 'victorianengland', 'werewolf']",The Wolfman,21.214571,"['RelativityMedia', 'StuberProductions', 'UniversalPictures']",0,5.5,549,7978,"['AnthonyHopkins', 'ArtMalik', 'AsaButterfield', 'BeniciodelToro', 'CristinaContes', 'DavidSterne', 'ElizabethCroft', 'EmilyBlunt', 'HugoWeaving', 'SimonMerrells']","['BeniciodelToro', 'BillAbbott', 'CurtSiodmak', 'DannyElfman', 'JoeJohnston', 'JohnDexter', 'PriscillaJohn', 'RickHeinrichs', 'ShellyJohnson', 'WalterMurch']"
150000000,"['Adventure', 'Animation', 'Comedy', 'Family']",5559,"['airplane', 'beehive', 'college', 'court', 'factoryworker', 'florist', 'flower', 'flowershop', 'pilot', 'tennis']",Bee Movie,29.332905,"['Columbus81Productions', 'DreamWorksAnimation', 'PacificDataImages(PDI)']",287594577,5.7,1171,5559,"['BarryLevinson', 'ChrisRock', 'JerrySeinfeld', 'JimCummings', 'JohnGoodman', 'KathyBates', 'MatthewBroderick', 'MeganMullally', 'PatrickWarburton', 'RenéeZellweger']","['AndyRobin', 'BarryMarder', 'CameronStevning', 'ChristinaSteinberg', 'JerrySeinfeld', 'JerrySeinfeld', 'RupertGregson-Williams', 'SimonJ.Smith', 'SpikeFeresten', 'SteveHickner']"
150000000,"['Animation', 'Family']",49444,"['fleet', 'hope', 'martialarts', 'mission', 'panda', 'womandirector']",Kung Fu Panda 2,51.247321,['DreamWorksAnimation'],665692281,6.7,1880,49444,"['AngelinaJolie', 'DavidCross', 'DustinHoffman', 'GaryOldman', 'JackBlack', 'JackieChan', 'JamesHong', 'LucyLiu', 'MichelleYeoh', 'SethRogen']","['ClareDeChenu', 'GlennBerger', 'GlennBerger', 'HansZimmer', 'JenniferYuhNelson', 'JohnPowell', 'JonathanAibel', 'JonathanAibel', 'MaryannBrandon', 'MelissaCobb']"
150000000,"['Action', 'Adventure', 'Family', 'Fantasy']",10196,"['arrest', 'attack', 'fire', 'ice', 'kingdom', 'prince', 'remake', 'village', 'warship', 'water']",The Last Airbender,33.769335999999996,"['BlindingEdgePictures', 'IndustrialLight&Magic(ILM)', 'Kennedy/MarshallCompany', 'NickelodeonMovies', 'ParamountPictures', 'The']",318502923,4.7,1151,10196,"['AasifMandvi', 'BenCooke', 'CliffCurtis', 'DeeBradleyBaker', 'DevPatel', 'JacksonRathbone', 'KatharineHoughton', 'NicolaPeltz', 'NoahRinger', 'ShaunToub']","['JamesNewtonHoward', 'M.NightShyamalan', 'M.NightShyamalan']"
150000000,"['Action', 'Adventure', 'Thriller']",956,"['berlin', 'cia', 'explosive', 'map', 'mobilephone', 'secret', 'secretidentity', 'traitor', 'vatican', 'whitehouse']",Mission: Impossible III,63.079003,"['ChinaFilmCo-ProductionCorporation', 'ChinaFilmGroupCorporation(CFGC)', 'Cruise/WagnerProductions', 'MI3Film', 'ParamountPictures', 'StudioBabelsberg', 'TheFourthProductionCompanyFilmGroup']",397850012,6.5,2028,956,"['AaronPaul', 'BillyCrudup', 'JonathanRhysMeyers', 'KeriRussell', 'MaggieQ', 'MichelleMonaghan', 'PhilipSeymourHoffman', 'SimonPegg', 'TomCruise', 'VingRhames']","['AprilWebster', 'BruceGeller', 'ColleenAtwood', 'DennisBradford', 'J.J.Abrams', 'J.J.Abrams', 'MarkP.Stoeckinger', 'MichèleBurke', 'PaulaWagner', 'TomCruise']"
150000000,"['Action', 'Drama', 'Thriller']",117251,"['conspiracy', 'secretservice', 'thewhitehouse', 'usapresident']",White House Down,39.004588,"['CentropolisEntertainment', 'ColumbiaPictures', 'IronHorseEntertainment(II)', 'MythologyEntertainment(II)']",205366737,6.4,1891,117251,"['ChanningTatum', 'JamesWoods', 'JamieFoxx', 'JimmiSimpson', 'JoeyKing', 'MaggieGyllenhaal', 'MichaelMurphy', 'NicolasWright', 'RachelleLefevre', 'RichardJenkins']","['HaraldKloser', 'HaraldKloser', 'JohnPapsidera', 'LarryJ.Franco', 'LisyChristl', 'PaulHotte', 'RolandEmmerich', 'RolandEmmerich', 'ThomasWanker', 'UteEmmerich']"
150000000,"['Adventure', 'Animation', 'Family']",50321,"['""basedonchildrensbook""', 'alien', 'alienabduction', 'alieninvasion', 'boy', 'duringcreditsstinger', 'martian', 'rescue']",Mars Needs Moms,12.362599000000001,['WaltDisneyAnimationStudios'],38992758,5.5,199,50321,"['BreckinMeyer', 'DanFogler', 'ElisabethHarnois', 'JoanCusack', 'JuleneRenee', 'MindySterling', 'RaymondOchoa', 'RobertOchoa', 'SethGreen', 'TomEverettScott']","['JamesSathre', 'JimmyAlmeida', 'MichaelLeung', 'MichaelParks', 'SimonWells', 'SimonWells', 'YuhonNg']"
149000000,"['Adventure', 'Animation', 'Comedy', 'Family']",11619,"['frog', 'girlfriend', 'londonengland', 'return', 'rubin', 'ship', 'underworld']",Flushed Away,22.550135,"['AardmanAnimations', 'DreamWorksAnimation']",64459316,6.0,874,11619,"['AndySerkis', 'BillNighy', 'DavidSuchet', 'HughJackman', 'IanMcKellen', 'JeanReno', 'KateWinslet', 'KathyBurke', 'MiriamMargolyes', 'ShaneRichie']","['DavidBowers', 'DavidBowers', 'DickClement', 'DickClement', 'HarryGregson-Williams', 'IanLaFrenais', 'LesleeFeldman', 'RobertNelsonJacobs', 'TimSullivan', 'WilliamDavies']"
150000000,"['Adventure', 'Family', 'Fantasy']",266647,"['fairytale', 'fantasyworld', 'flying', 'magic', 'mermaid', 'peterpan', 'pirate']",Pan,48.03528,"['BerlantiProductions', 'MovingPictureCompany(MPC)', 'RatPac-DuneEntertainment', 'WarnerBros.']",128388320,5.9,954,266647,"['AdeelAkhtar', 'AmandaSeyfried', 'CaraDelevingne', 'GarrettHedlund', 'HughJackman', 'KathyBurke', 'LeviMiller', 'NonsoAnozie', 'PaulKaye', 'RooneyMara']","['AlineBonetto', 'J.M.Barrie', 'JinaJay', 'JoeWright', 'JohnMathieson', 'JohnPowell', 'PaulTothill', 'PaulWebster', 'SeamusMcGarvey', 'WilliamHoy']"
145000000,"['Adventure', 'Animation', 'Family']",82703,"['adoption', 'boy', 'childprodigy', 'children', 'egypt', 'fathersonrelationship', 'friendship', 'growingup', 'intelligence', 'timetravel']",Mr. Peabody & Sherman,38.73494,"['BullwinkleStudios', 'ClassicMediaProductions', 'DreamWorksAnimation', 'PacificDataImages(PDI)']",272912430,6.7,843,82703,"['AdamAlexi-Malle', 'AllisonJanney', 'ArielWinter', 'EllieKemper', 'JoshuaRush', 'KaranBrar', 'MaxCharles', 'StephenColbert', 'StephenTobolowsky', 'TyBurrell']","['BrettNystul', 'CraigWright', 'DavidJames', 'EricEllenbogen', 'JamesSathre', 'JasonClark', 'NavjitSinghGill', 'RobMinkoff', 'TedKey', 'TiffanyWard']"
175000000,"['Adventure', 'Drama', 'War']",652,"['adultery', 'beauty', 'bravery', 'brotherbrotherrelationship', 'epic', 'fraud', 'hostility', 'mythology', 'trojanwar', 'wall']",Troy,66.803149,"['HelenaProductions', 'LatinaPictures', 'NimarStudios', 'PlanBEntertainment', 'RadiantProductions', 'WarnerBros.']",497409852,6.9,2759,652,"['""PeterOToole""', 'BradPitt', 'BrendanGleeson', 'BrianCox', 'DianeKruger', 'EricBana', 'OrlandoBloom', 'RoseByrne', 'SaffronBurrows', 'SeanBean']","['AnnaPinnock', 'BobRingwood', 'ColinWilson', 'JamesHorner', 'KevinPhipps', 'LeslieTomkins', 'LucindaSyson', 'RogerPratt', 'WolfgangPetersen', 'WolfgangPetersen']"
